person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,loan_status
0.19933898354350196,-0.7562634548610914,-0.9276463690936877,-1.200471933245308,-1.6295964921656563,-0.6574584707136332,0.29489690868631235,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1.6171126035463528,0.063327109395518,2.7440811689354487,1.1721988384840603,-1.6166160421213316,0.6536470339446636,1.7745739387543946,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,0.22466383464288206,-1.1724282049622967,1.0140207870354356,-1.571184466966196,0.2790454611851504,-0.4449416063477287,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.610190245774594,-0.42068306634657415,-0.9276463690936877,0.8558427355868111,-0.6852687514410482,1.9647525386029607,3.5008638071671574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1445213968787358,0.6280056477612922,1.5201719895924033,-0.37003716314002916,-5.764477803682281e-16,-0.9384096502832683,-0.19832876800304836,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1.4595822013238138,-0.4464969423861524,0.2962628102493578,2.2003561729001198,-5.764477803682281e-16,4.118711581970162,2.514412453788436,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1
0.6719301902111189,-0.04960859827763684,-0.19330086148786038,0.3813085812409375,-1.4251544039675452,0.18539506799527194,1.0347354237203534,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.856356759204556,-0.6828645332250786,-0.9632048560723713,-0.7858672392845633,0.934598213514299,-0.4449416063477287,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.273252223124115,-0.14641063342605526,1.2753901537237942,-1.1213829075209958,0.18442140152869377,-1.2193608298529033,-0.6915544446924091,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.11572182090157601,-0.3282855237974088,0.051480974380748716,-1.3586499846939326,1.7128693942479043,-1.4066616162326602,-0.19832876800304836,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.11572182090157601,0.9184117532065474,-0.9276463690936877,2.018451413734202,0.9924544167878945,0.09174467480539351,0.04828407034163201,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-0.43078262534665396,1.1120158235033843,0.2962628102493578,-0.37794606571246037,-0.3575123878218544,-1.125710436663025,-0.6915544446924091,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.2668323651506878,0.2962628102493578,-0.6943021686097095,-1.4251544039675452,-0.6574584707136332,-0.6915544446924091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,0.5473372851376102,-1.1724282049622967,0.06495247834368839,0.6030409154581589,-0.6574584707136332,-0.4449416063477287,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2.08970381021397,1.3540209113744304,2.0097356613296213,1.646732992829934,2.7448151727717027,-0.37650729114399817,2.2677996154437556,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1.3020517991012748,0.1278617994944636,-0.19330086148786038,0.10449699120584453,0.15197027641788263,-0.2828568979541197,2.2677996154437556,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.51439978798858,0.11172812696972721,-0.9276463690936877,1.646732992829934,1.310475442873845,0.934598213514299,-0.19832876800304836,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.43078262534665396,0.11172812696972721,1.030608317855185,-0.09322557310493616,0.2752845518389651,-0.47015768433387656,-0.4449416063477287,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.43078262534665396,0.4667334572040271,1.030608317855185,1.3303768899326849,-1.136339390481325,0.18539506799527194,-0.4449416063477287,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.08970381021397,-0.1197900737602402,2.4992993330668396,0.3813085812409375,0.04163645104112435,-0.0019057183844846596,2.514412453788436,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.04180858132096298,0.5957383027118194,1.7649538254610124,1.646732992829934,1.0249055418987056,0.18539506799527194,0.7881225853756731,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
0.04180858132096298,-0.4852177564455198,-1.1724282049622967,-1.1451096152382894,0.6419822655911327,-0.9384096502832683,-0.19832876800304836,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.51439978798858,0.11172812696972721,-0.4380826973564695,0.3813085812409375,-5.764477803682281e-16,-0.0955561115743631,0.5415097470309927,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.7458434297917319,-0.3400147037228921,-1.1724282049622967,-0.7259377788994343,-1.0584566902153778,-0.5638080775237548,-0.6915544446924091,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.43078262534665396,0.4053609669199298,1.030608317855185,-0.5677597274508098,-1.081172477792946,-0.9384096502832683,-0.4449416063477287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.04960859827763684,0.2962628102493578,-0.09322557310493616,-5.764477803682281e-16,-0.2828568979541197,-0.4449416063477287,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.273252223124115,-0.349694907237734,-2.1740994415307667e-16,-0.48867070172649757,1.0833175670981658,-0.18920650476424153,-0.9381672830370894,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.9033738320142709,-0.7305141135116121,-0.9276463690936877,0.18754046821637244,1.4143190432284407,3.2758580432612576,-0.9381672830370894,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.7458434297917319,-0.16254430595079167,-0.9276463690936877,-0.25140362455356075,-0.3283063752221243,-0.2828568979541197,-0.6915544446924091,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,0.3769657032763937,0.2962628102493578,-0.25140362455356075,-1.6944987423872788,-0.7511088639035116,-0.4449416063477287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.9869909946561969,-0.5820197915939382,-0.4380826973564695,-0.08531667053250494,-1.6295964921656563,1.2155493930839336,0.7881225853756731,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.09800961585184606,-1.1724282049622967,-0.37794606571246037,0.6030409154581589,-0.47015768433387656,-0.6915544446924091,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.588313027569193,-0.1197900737602402,-0.19330086148786038,-0.014136547380623886,1.7777716444695266,-0.2828568979541197,-0.6915544446924091,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0.35686938576604094,0.08591425093014897,-1.1724282049622967,0.0016812577642385702,0.5186679901700496,-0.37650729114399817,0.7881225853756731,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.9869909946561969,-0.3400147037228921,2.988863004804058,0.3813085812409375,-1.6166160421213316,0.934598213514299,0.7881225853756731,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2.247234212436509,-0.4852177564455198,0.785826481986576,0.5394866326895621,0.5576093403030234,1.7774517522232038,2.514412453788436,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
-0.7458434297917319,-0.09742880364095555,0.5410446461179669,-0.37794606571246037,-0.3575123878218544,-0.47015768433387656,-0.4449416063477287,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.4690840839207834,0.2962628102493578,-1.0422938817966836,0.0319011135078806,-0.84475925709339,-0.9381672830370894,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.11572182090157601,-0.04960859827763684,-0.6828645332250786,-0.25140362455356075,-1.136339390481325,-0.37650729114399817,0.04828407034163201,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.273252223124115,0.8700107356323382,0.785826481986576,-0.884115830348059,-1.2564085533913267,-1.3130112230427817,-0.6915544446924091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,-0.5892315432124954,-0.6828645332250786,-0.5677597274508098,-1.1428296155034872,0.2790454611851504,-0.4449416063477287,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.04180858132096298,0.063327109395518,-0.9276463690936877,-0.28303923484328564,-1.0097800025491608,-0.5638080775237548,0.5415097470309927,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,-0.6401010126829892,0.051480974380748716,-0.7259377788994343,-1.0097800025491608,0.18539506799527194,-0.4449416063477287,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,-0.533618774019729,-0.9276463690936877,1.646732992829934,-0.00704023662509267,4.118711581970162,-0.6915544446924091,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2.404764614659048,0.3053321972665641,2.2545174971982305,-0.09322557310493616,0.2850198893722089,-0.5638080775237548,1.2813482620650338,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.273252223124115,-0.4464969423861524,-0.6828645332250786,-0.37794606571246037,-0.3575123878218544,0.18539506799527194,-0.9381672830370894,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.51439978798858,0.04719343687078159,-0.9276463690936877,1.9630890957271832,0.8626499163446493,1.4028501794636905,0.29489690868631235,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.9033738320142709,-0.5013514289702562,0.2962628102493578,-0.25140362455356075,-1.6944987423872788,0.5599966407547854,-0.4449416063477287,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.9869909946561969,-0.4852177564455198,-0.4380826973564695,-0.9473870509275087,0.8042378911451891,-0.6574584707136332,0.29489690868631235,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.9033738320142709,-0.25928180640911114,0.2962628102493578,0.09658808863341331,1.362397243051143,0.2790454611851504,-0.4449416063477287,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0.8294605924336579,8.80777761780265,-0.4380826973564695,-0.5756686300232411,0.5576093403030234,-1.5003120094225384,0.7881225853756731,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.588313027569193,-0.19481165100026449,0.5410446461179669,-0.25140362455356075,-1.0162702275713233,-0.18920650476424153,-0.6915544446924091,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,0.43440157746445535,0.051480974380748716,0.3813085812409375,1.7128693942479043,-0.37650729114399817,-0.6915544446924091,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.11572182090157601,-0.04960859827763684,1.030608317855185,-0.8050268046237467,-0.6917589764632103,-0.9384096502832683,0.29489690868631235,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.43078262534665396,0.063327109395518,1.030608317855185,-0.884115830348059,-1.3278010286351114,-1.0320600434731466,-0.9381672830370894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9033738320142709,0.16012914454393642,0.2962628102493578,-0.40958167600218526,0.035146226018961654,-0.7511088639035116,-0.9381672830370894,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.11572182090157601,-0.42068306634657415,-0.6828645332250786,-1.0422938817966836,-1.1720356281032172,-0.9384096502832683,0.7881225853756731,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,-0.017341253228164027,-0.4380826973564695,-0.5677597274508098,-5.764477803682281e-16,-0.7511088639035116,-0.9381672830370894,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.43078262534665396,0.8700107356323382,1.030608317855185,-0.7575733891891593,1.0411311044541114,-1.2193608298529033,-0.6915544446924091,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0.19933898354350196,2.8447722526600745,1.7649538254610124,4.019403764559302,-0.20823721231212286,-0.2828568979541197,0.5415097470309927,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.17867797847552808,0.2962628102493578,-0.5677597274508098,1.0573566670095167,-0.5638080775237548,-0.9381672830370894,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.43078262534665396,1.2732880140606495,1.030608317855185,1.267105669353235,1.2423280801411412,-0.47015768433387656,-0.6915544446924091,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9033738320142709,-0.5013514289702562,0.2962628102493578,-0.330492650277873,0.9437777291216775,0.37269585437502856,-0.6915544446924091,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.7458434297917319,0.15690241003898914,-1.1724282049622967,-0.40958167600218526,-1.4511153040561942,-0.7511088639035116,-0.4449416063477287,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.06090423423681,-0.27548001362394653,-0.19330086148786038,-1.200471933245308,0.31747101448302,-1.2193608298529033,-0.9381672830370894,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.04180858132096298,-0.5497524465444654,-0.19330086148786038,0.3813085812409375,0.5446288902586987,1.9647525386029607,1.0347354237203534,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.8294605924336579,0.15517610707884236,0.051480974380748716,1.9630890957271832,-0.24717856244509614,1.1218989998940552,1.0347354237203534,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.6719301902111189,-0.06574227080237324,0.785826481986576,0.06495247834368839,2.0308904203338547,-0.0955561115743631,0.29489690868631235,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
-0.588313027569193,-0.2593463410992101,-0.4380826973564695,0.8558427355868111,-0.6852687514410482,1.2155493930839336,-0.9381672830370894,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.273252223124115,-0.6465544816928839,0.5410446461179669,-0.40958167600218526,-0.00704023662509267,0.934598213514299,-0.4449416063477287,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.04180858132096298,0.3053321972665641,0.785826481986576,-0.25140362455356075,0.22660786417274867,-0.7511088639035116,0.04828407034163201,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.03347492575290043,0.5410446461179669,0.5394866326895621,1.0054348668322186,0.2790454611851504,-0.6915544446924091,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.7458434297917319,-0.2593463410992101,-0.9276463690936877,0.3813085812409375,0.6030409154581589,0.6536470339446636,-0.9381672830370894,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-1.06090423423681,0.5473372851376102,-0.9276463690936877,-0.28303923484328564,-1.0162702275713233,-0.84475925709339,-0.9381672830370894,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43078262534665396,-0.17867797847552808,1.030608317855185,-0.9473870509275087,-0.6852687514410482,-0.9384096502832683,-0.6915544446924091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,-0.5626593845642546,-0.6828645332250786,-0.4570350914367726,1.0541115544984356,0.37269585437502856,-0.9381672830370894,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.51439978798858,-0.29161368614868294,1.5201719895924033,-1.200471933245308,-0.11737406200185094,-1.2193608298529033,0.04828407034163201,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.6171126035463528,-0.1883581819903699,0.051480974380748716,0.06495247834368839,1.4013385931841165,-0.0955561115743631,2.2677996154437556,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.7458434297917319,0.22466383464288206,0.5410446461179669,-0.884115830348059,1.3688874680733052,-1.125710436663025,-0.6915544446924091,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.9033738320142709,-0.6788218267423567,-1.1724282049622967,-1.0422938817966836,-5.764477803682281e-16,-0.37650729114399817,-0.4449416063477287,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.9033738320142709,-0.19481165100026449,0.5410446461179669,-1.200471933245308,2.3651370089752115,-1.2193608298529033,-0.4449416063477287,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1
-0.588313027569193,-0.21417205802994818,-0.9276463690936877,-0.25140362455356075,0.6030409154581589,-0.18920650476424153,-0.6915544446924091,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.35686938576604094,0.3860005598902461,-0.4380826973564695,0.5394866326895621,0.2850198893722089,-0.2828568979541197,1.0347354237203534,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.7458434297917319,1.1604168410775935,0.5410446461179669,-1.089747297231271,0.2752845518389651,-1.4066616162326602,-0.4449416063477287,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.588313027569193,-0.4852177564455198,0.051480974380748716,-0.5677597274508098,1.281269430274115,-0.0019057183844846596,-0.9381672830370894,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.11572182090157601,0.9506790982560203,-0.6828645332250786,-0.25140362455356075,-1.3797228288124095,-1.0320600434731466,1.0347354237203534,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.588313027569193,-0.7949842689204588,-0.9276463690936877,-0.7259377788994343,1.0411311044541114,1.2155493930839336,-0.4449416063477287,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
-0.9033738320142709,0.07946078192025441,-0.19330086148786038,-0.5677597274508098,-5.764477803682281e-16,-0.84475925709339,-0.4449416063477287,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.43078262534665396,-0.3109740931783666,1.030608317855185,-0.7259377788994343,-1.3797228288124095,-0.5638080775237548,-0.6915544446924091,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2.08970381021397,-0.7562634548610914,-0.6828645332250786,-1.0502027843691146,1.7777716444695266,-0.18920650476424153,1.5279611004097142,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.43078262534665396,0.3053321972665641,0.5410446461179669,-1.200471933245308,-5.764477803682281e-16,-1.4066616162326602,-0.9381672830370894,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8294605924336579,-0.512322326287077,-0.9276463690936877,-1.0422938817966836,1.0054348668322186,-0.7511088639035116,-0.19832876800304836,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.273252223124115,-0.4852177564455198,-2.1740994415307667e-16,-0.6626665583199846,-0.6852687514410482,-0.18920650476424153,-0.9381672830370894,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.11572182090157601,-0.2593463410992101,-1.1724282049622967,-0.884115830348059,-5.764477803682281e-16,-0.84475925709339,0.7881225853756731,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.06090423423681,-0.17867797847552808,0.051480974380748716,0.3813085812409375,-0.1271093995350947,0.466346247564907,-0.9381672830370894,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.9033738320142709,0.4616997513763093,0.051480974380748716,1.646732992829934,0.1552153889289637,0.37269585437502856,-0.4449416063477287,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.6719301902111189,-0.09800961585184606,0.2962628102493578,-0.5677597274508098,0.9632484041881644,-0.6574584707136332,-0.19832876800304836,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
3.980068636884438,-0.36905531426741767,-1.1724282049622967,0.06495247834368839,-0.3672477253550976,0.5599966407547854,5.966992190613961,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.588313027569193,-0.533618774019729,-0.19330086148786038,-0.7575733891891593,1.265043867718709,-0.18920650476424153,-0.4449416063477287,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
0.6719301902111189,0.5216202111331804,-0.9276463690936877,-0.6626665583199846,-0.5295033509091539,-1.125710436663025,0.04828407034163201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19933898354350196,-0.29161368614868294,-0.4380826973564695,1.2315156077772944,1.0573566670095167,1.7774517522232038,1.0347354237203534,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.9321734079914308,18.294377062347653,-0.9276463690936877,0.06495247834368839,-5.764477803682281e-16,-1.5003120094225384,2.514412453788436,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.35686938576604094,-0.03347492575290043,-0.4380826973564695,0.09658808863341331,-1.4251544039675452,-0.0955561115743631,-0.19832876800304836,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.43078262534665396,0.2859717902368804,-0.6828645332250786,2.437623250073057,1.602535568871146,1.2155493930839336,-0.6915544446924091,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.9033738320142709,-0.57395295533157,-1.1724282049622967,-0.4056272247159697,-1.4511153040561942,0.5599966407547854,-0.4449416063477287,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.588313027569193,-0.19803838550521177,-0.19330086148786038,-0.5677597274508098,-0.00704023662509267,-0.5638080775237548,-0.9381672830370894,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.43078262534665396,0.5473372851376102,1.030608317855185,-0.5677597274508098,1.1060333546757337,-1.0320600434731466,-0.6915544446924091,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.43078262534665396,-0.09800961585184606,-0.6828645332250786,-1.232107543535033,0.388863489726805,-1.3130112230427817,-0.9381672830370894,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.7458434297917319,-0.42068306634657415,0.5410446461179669,0.3259462632339189,0.31747101448302,1.1218989998940552,-0.4449416063477287,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.04180858132096298,-0.17867797847552808,2.0097356613296213,1.3303768899326849,-1.0097800025491608,1.496500572653569,0.04828407034163201,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.273252223124115,-0.2593463410992101,-1.1724282049622967,0.5394866326895621,0.34992213959383117,0.8409478203244205,-0.6915544446924091,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.43078262534665396,1.3540209113744304,1.030608317855185,2.437623250073057,-0.20823721231212286,-0.0019057183844846596,-0.9381672830370894,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.04180858132096298,-0.09800961585184606,1.7649538254610124,0.8558427355868111,1.6057806813822277,0.7472974271345421,0.7881225853756731,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.588313027569193,-0.24282546043388004,0.785826481986576,-1.200471933245308,0.6419822655911327,-1.2193608298529033,-0.4449416063477287,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.04180858132096298,-0.42068306634657415,-0.6828645332250786,0.6976646841381866,0.2850198893722089,1.6838013590333254,-0.19832876800304836,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.7458434297917319,-0.5497524465444654,-0.19330086148786038,-0.330492650277873,0.6387371530800516,0.5599966407547854,-0.6915544446924091,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.588313027569193,-0.9450274234005074,-1.1724282049622967,-1.3270143744042078,0.800992778634108,-0.0955561115743631,-0.4449416063477287,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1.6171126035463528,-0.4852177564455198,2.0097356613296213,-0.330492650277873,0.11302892628490878,0.37269585437502856,1.7745739387543946,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.7458434297917319,1.4750234553099535,-0.9276463690936877,0.06495247834368839,0.5446288902586987,-1.0320600434731466,-0.9381672830370894,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.51439978798858,1.3540209113744304,-1.1724282049622967,0.3813085812409375,-0.08816804940212085,-0.84475925709339,0.7881225853756731,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.09800961585184606,0.2962628102493578,-0.330492650277873,0.10653870126274666,-0.37650729114399817,-0.4449416063477287,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.11572182090157601,-0.1303414955914178,-0.9276463690936877,-0.7575733891891593,-0.7858672392845633,-0.84475925709339,0.7881225853756731,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.06090423423681,-0.585891872999875,-0.9276463690936877,-0.17231459882924843,-0.1271093995350947,1.1218989998940552,-0.9381672830370894,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.9033738320142709,-0.30774735867341935,-0.4380826973564695,-0.43330838371947894,-0.11737406200185094,-0.18920650476424153,-0.4449416063477287,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.19933898354350196,-0.5820197915939382,-0.4380826973564695,-0.884115830348059,-5.764477803682281e-16,-0.37650729114399817,0.04828407034163201,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.8294605924336579,-0.4690840839207834,-0.6828645332250786,0.5394866326895621,-0.21148232482320392,1.6838013590333254,0.29489690868631235,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
